no_neighs,no_nodes,malicious_stake,adversary_offset,proposer_vote_boost,tau_block,tau_attestation,mainchain_rate,branch_ratio,blocktree_entropy,attack_probability,attackable_slots_count,successful_reorgs,failed_reorgs,protected_reorgs,malicious_blocks_proposal_percent,malicious_blocks_finality_percent,malicious_finality_probability,delayed_block_influence,total_malicious_blocks_final,total_final_blocks,total_blocks
4,128,0.13,9,0.38,1.0,1.0,1.0,0.0,0.12974069471942834,0.23529411764705882,8,1,7,0,0.2571428571428571,0.2571428571428571,1.0,,9,35,35
4,128,0.13,9,0.39,1.0,1.0,1.0,0.0,0.12974069471942834,0.14705882352941177,5,0,5,0,0.14285714285714285,0.14285714285714285,1.0,,5,35,35
4,128,0.13,9,0.4,1.0,1.0,1.0,0.0,0.12974069471942834,0.058823529411764705,2,1,1,0,0.05714285714285714,0.05714285714285714,1.0,,2,35,35
4,128,0.13,9,0.41000000000000003,1.0,1.0,1.0,0.0,0.12974069471942834,0.11764705882352941,4,0,4,0,0.14285714285714285,0.14285714285714285,1.0,,5,35,35
4,128,0.13,9,0.42000000000000004,1.0,1.0,1.0,0.0,0.12974069471942834,0.23529411764705882,8,0,8,0,0.22857142857142856,0.22857142857142856,1.0,,8,35,35
4,128,0.13,9,0.43000000000000005,1.0,1.0,1.0,0.0,0.12974069471942834,0.11764705882352941,4,0,4,0,0.11428571428571428,0.11428571428571428,1.0,,4,35,35
4,128,0.13,9,0.44000000000000006,1.0,1.0,1.0,0.0,0.12974069471942834,0.11764705882352941,4,0,4,0,0.11428571428571428,0.11428571428571428,1.0,,4,35,35
4,128,0.13,9,0.45000000000000007,1.0,1.0,1.0,0.0,0.12974069471942834,0.08823529411764706,3,0,3,0,0.11428571428571428,0.11428571428571428,1.0,,4,35,35
4,128,0.14,5,0.37,1.0,1.0,1.0,0.0,0.12974069471942834,0.029411764705882353,1,0,1,0,0.05714285714285714,0.05714285714285714,1.0,,2,35,35
4,128,0.14,5,0.38,1.0,1.0,1.0,0.0,0.12974069471942834,0.08823529411764706,3,0,3,0,0.08571428571428572,0.08571428571428572,1.0,,3,35,35
4,128,0.14,5,0.39,1.0,1.0,1.0,0.0,0.12974069471942834,0.08823529411764706,3,0,3,0,0.08571428571428572,0.08571428571428572,1.0,,3,35,35
4,128,0.14,5,0.4,1.0,1.0,1.0,0.0,0.12974069471942834,0.08823529411764706,3,0,3,0,0.11428571428571428,0.11428571428571428,1.0,,4,35,35
4,128,0.14,5,0.41000000000000003,1.0,1.0,1.0,0.0,0.12974069471942834,0.058823529411764705,2,0,2,0,0.08571428571428572,0.08571428571428572,1.0,,3,35,35
4,128,0.14,5,0.42000000000000004,1.0,1.0,1.0,0.0,0.12974069471942834,0.23529411764705882,8,0,8,0,0.22857142857142856,0.22857142857142856,1.0,,8,35,35
4,128,0.14,5,0.43000000000000005,1.0,1.0,1.0,0.0,0.12974069471942834,0.08823529411764706,3,1,2,0,0.08571428571428572,0.08571428571428572,1.0,,3,35,35
4,128,0.14,5,0.44000000000000006,1.0,1.0,1.0,0.0,0.12974069471942834,0.17647058823529413,6,0,6,0,0.2,0.2,1.0,,7,35,35
4,128,0.14,5,0.45000000000000007,1.0,1.0,1.0,0.0,0.12974069471942834,0.08823529411764706,3,0,3,0,0.08571428571428572,0.08571428571428572,1.0,,3,35,35
4,128,0.14,9,0.37,1.0,1.0,1.0,0.0,0.12974069471942834,0.08823529411764706,3,0,3,0,0.08571428571428572,0.08571428571428572,1.0,,3,35,35
4,128,0.14,9,0.38,1.0,1.0,1.0,0.0,0.12974069471942834,0.23529411764705882,8,0,8,0,0.22857142857142856,0.22857142857142856,1.0,,8,35,35
4,128,0.14,9,0.39,1.0,1.0,1.0,0.0,0.12974069471942834,0.11764705882352941,4,0,4,0,0.11428571428571428,0.11428571428571428,1.0,,4,35,35
4,128,0.14,9,0.4,1.0,1.0,1.0,0.0,0.12974069471942834,0.11764705882352941,4,0,4,0,0.11428571428571428,0.11428571428571428,1.0,,4,35,35
4,128,0.14,9,0.41000000000000003,1.0,1.0,1.0,0.0,0.12974069471942834,0.11764705882352941,4,0,4,0,0.11428571428571428,0.11428571428571428,1.0,,4,35,35
4,128,0.14,9,0.42000000000000004,1.0,1.0,1.0,0.0,0.12974069471942834,0.08823529411764706,3,0,3,0,0.08571428571428572,0.08571428571428572,1.0,,3,35,35
4,128,0.14,9,0.43000000000000005,1.0,1.0,1.0,0.0,0.12974069471942834,0.14705882352941177,5,0,5,0,0.14285714285714285,0.14285714285714285,1.0,,5,35,35
4,128,0.14,9,0.44000000000000006,1.0,1.0,1.0,0.0,0.12974069471942834,0.11764705882352941,4,0,4,0,0.11428571428571428,0.11428571428571428,1.0,,4,35,35
4,128,0.14,9,0.45000000000000007,1.0,1.0,1.0,0.0,0.12974069471942834,0.17647058823529413,6,0,6,0,0.17142857142857143,0.17142857142857143,1.0,,6,35,35
4,128,0.15000000000000002,5,0.37,1.0,1.0,1.0,0.0,0.12974069471942834,0.17647058823529413,6,0,6,0,0.2,0.2,1.0,,7,35,35
4,128,0.15000000000000002,5,0.38,1.0,1.0,1.0,0.0,0.12974069471942834,0.11764705882352941,4,0,4,0,0.11428571428571428,0.11428571428571428,1.0,,4,35,35
4,128,0.15000000000000002,5,0.39,1.0,1.0,1.0,0.0,0.12974069471942834,0.17647058823529413,6,0,6,0,0.2,0.2,1.0,,7,35,35
4,128,0.15000000000000002,5,0.4,1.0,1.0,1.0,0.0,0.12974069471942834,0.20588235294117646,7,0,7,0,0.2,0.2,1.0,,7,35,35
4,128,0.15000000000000002,5,0.41000000000000003,1.0,1.0,1.0,0.0,0.12974069471942834,0.11764705882352941,4,0,4,0,0.11428571428571428,0.11428571428571428,1.0,,4,35,35
4,128,0.15000000000000002,5,0.42000000000000004,1.0,1.0,1.0,0.0,0.12974069471942834,0.14705882352941177,5,1,4,0,0.17142857142857143,0.17142857142857143,1.0,,6,35,35
4,128,0.15000000000000002,5,0.43000000000000005,1.0,1.0,1.0,0.0,0.12974069471942834,0.17647058823529413,6,0,6,0,0.17142857142857143,0.17142857142857143,1.0,,6,35,35
4,128,0.15000000000000002,5,0.44000000000000006,1.0,1.0,1.0,0.0,0.12974069471942834,0.11764705882352941,4,0,4,0,0.11428571428571428,0.11428571428571428,1.0,,4,35,35
4,128,0.15000000000000002,5,0.45000000000000007,1.0,1.0,1.0,0.0,0.12974069471942834,0.08823529411764706,3,1,2,0,0.08571428571428572,0.08571428571428572,1.0,,3,35,35
4,128,0.15000000000000002,9,0.37,1.0,1.0,0.9714285714285714,0.029411764705882353,0.3470668257548097,0.2647058823529412,9,0,9,1,0.3142857142857143,0.29411764705882354,0.9090909090909091,,10,34,35
4,128,0.15000000000000002,9,0.38,1.0,1.0,1.0,0.0,0.12974069471942834,0.11764705882352941,4,0,4,0,0.11428571428571428,0.11428571428571428,1.0,,4,35,35
4,128,0.15000000000000002,9,0.39,1.0,1.0,1.0,0.0,0.12974069471942834,0.029411764705882353,1,0,1,0,0.02857142857142857,0.02857142857142857,1.0,,1,35,35
4,128,0.15000000000000002,9,0.4,1.0,1.0,1.0,0.0,0.12974069471942834,0.11764705882352941,4,0,4,0,0.11428571428571428,0.11428571428571428,1.0,,4,35,35
4,128,0.15000000000000002,9,0.41000000000000003,1.0,1.0,1.0,0.0,0.12974069471942834,0.058823529411764705,2,1,1,0,0.08571428571428572,0.08571428571428572,1.0,,3,35,35
4,128,0.15000000000000002,9,0.42000000000000004,1.0,1.0,1.0,0.0,0.12974069471942834,0.2647058823529412,9,0,9,0,0.2571428571428571,0.2571428571428571,1.0,,9,35,35
4,128,0.15000000000000002,9,0.43000000000000005,1.0,1.0,1.0,0.0,0.12974069471942834,0.17647058823529413,6,1,5,0,0.2,0.2,1.0,,7,35,35
4,128,0.15000000000000002,9,0.44000000000000006,1.0,1.0,1.0,0.0,0.12974069471942834,0.17647058823529413,6,0,6,0,0.17142857142857143,0.17142857142857143,1.0,,6,35,35
4,128,0.15000000000000002,9,0.45000000000000007,1.0,1.0,1.0,0.0,0.12974069471942834,0.08823529411764706,3,0,3,0,0.11428571428571428,0.11428571428571428,1.0,,4,35,35
4,128,0.16000000000000003,5,0.37,1.0,1.0,1.0,0.0,0.12974069471942834,0.2647058823529412,9,1,8,0,0.2571428571428571,0.2571428571428571,1.0,,9,35,35
4,128,0.16000000000000003,5,0.38,1.0,1.0,1.0,0.0,0.12974069471942834,0.14705882352941177,5,1,4,0,0.14285714285714285,0.14285714285714285,1.0,,5,35,35
4,128,0.16000000000000003,5,0.39,1.0,1.0,1.0,0.0,0.12974069471942834,0.14705882352941177,5,0,5,0,0.14285714285714285,0.14285714285714285,1.0,,5,35,35
4,128,0.16000000000000003,5,0.4,1.0,1.0,1.0,0.0,0.12974069471942834,0.11764705882352941,4,1,3,0,0.11428571428571428,0.11428571428571428,1.0,,4,35,35
4,128,0.16000000000000003,5,0.41000000000000003,1.0,1.0,1.0,0.0,0.12974069471942834,0.11764705882352941,4,0,4,0,0.11428571428571428,0.11428571428571428,1.0,,4,35,35
4,128,0.16000000000000003,5,0.42000000000000004,1.0,1.0,1.0,0.0,0.12974069471942834,0.20588235294117646,7,1,6,0,0.2,0.2,1.0,,7,35,35
4,128,0.16000000000000003,5,0.43000000000000005,1.0,1.0,1.0,0.0,0.12974069471942834,0.14705882352941177,5,0,5,0,0.2,0.2,1.0,,7,35,35
4,128,0.16000000000000003,5,0.44000000000000006,1.0,1.0,1.0,0.0,0.12974069471942834,0.08823529411764706,3,1,2,0,0.08571428571428572,0.08571428571428572,1.0,,3,35,35
4,128,0.16000000000000003,5,0.45000000000000007,1.0,1.0,1.0,0.0,0.12974069471942834,0.11764705882352941,4,0,4,0,0.11428571428571428,0.11428571428571428,1.0,,4,35,35
4,128,0.16000000000000003,9,0.37,1.0,1.0,1.0,0.0,0.12974069471942834,0.11764705882352941,4,1,3,0,0.17142857142857143,0.17142857142857143,1.0,,6,35,35
4,128,0.16000000000000003,9,0.38,1.0,1.0,1.0,0.0,0.12974069471942834,0.14705882352941177,5,0,5,0,0.14285714285714285,0.14285714285714285,1.0,,5,35,35
4,128,0.16000000000000003,9,0.39,1.0,1.0,1.0,0.0,0.12974069471942834,0.14705882352941177,5,0,5,0,0.14285714285714285,0.14285714285714285,1.0,,5,35,35
4,128,0.16000000000000003,9,0.4,1.0,1.0,1.0,0.0,0.12974069471942834,0.11764705882352941,4,0,4,0,0.11428571428571428,0.11428571428571428,1.0,,4,35,35
4,128,0.16000000000000003,9,0.41000000000000003,1.0,1.0,1.0,0.0,0.12974069471942834,0.08823529411764706,3,0,3,0,0.08571428571428572,0.08571428571428572,1.0,,3,35,35
4,128,0.16000000000000003,9,0.42000000000000004,1.0,1.0,1.0,0.0,0.12974069471942834,0.058823529411764705,2,0,2,0,0.08571428571428572,0.08571428571428572,1.0,,3,35,35
4,128,0.16000000000000003,9,0.43000000000000005,1.0,1.0,1.0,0.0,0.12974069471942834,0.058823529411764705,2,0,2,0,0.05714285714285714,0.05714285714285714,1.0,,2,35,35
4,128,0.16000000000000003,9,0.44000000000000006,1.0,1.0,1.0,0.0,0.12974069471942834,0.20588235294117646,7,0,7,0,0.2,0.2,1.0,,7,35,35
4,128,0.16000000000000003,9,0.45000000000000007,1.0,1.0,1.0,0.0,0.12974069471942834,0.20588235294117646,7,0,7,0,0.2,0.2,1.0,,7,35,35
4,128,0.17000000000000004,5,0.37,1.0,1.0,1.0,0.0,0.12974069471942834,0.23529411764705882,8,0,8,0,0.2571428571428571,0.2571428571428571,1.0,,9,35,35
4,128,0.17000000000000004,5,0.38,1.0,1.0,1.0,0.0,0.12974069471942834,0.08823529411764706,3,0,3,0,0.08571428571428572,0.08571428571428572,1.0,,3,35,35
4,128,0.17000000000000004,5,0.39,1.0,1.0,1.0,0.0,0.12974069471942834,0.20588235294117646,7,0,7,0,0.2,0.2,1.0,,7,35,35
4,128,0.17000000000000004,5,0.4,1.0,1.0,1.0,0.0,0.12974069471942834,0.11764705882352941,4,0,4,0,0.11428571428571428,0.11428571428571428,1.0,,4,35,35
4,128,0.17000000000000004,5,0.41000000000000003,1.0,1.0,1.0,0.0,0.12974069471942834,0.14705882352941177,5,0,5,0,0.17142857142857143,0.17142857142857143,1.0,,6,35,35
4,128,0.17000000000000004,5,0.42000000000000004,1.0,1.0,1.0,0.0,0.12974069471942834,0.08823529411764706,3,0,3,0,0.14285714285714285,0.14285714285714285,1.0,,5,35,35
4,128,0.17000000000000004,5,0.43000000000000005,1.0,1.0,1.0,0.0,0.12974069471942834,0.17647058823529413,6,0,6,0,0.2,0.2,1.0,,7,35,35
4,128,0.17000000000000004,5,0.44000000000000006,1.0,1.0,1.0,0.0,0.12974069471942834,0.11764705882352941,4,0,4,0,0.11428571428571428,0.11428571428571428,1.0,,4,35,35
4,128,0.17000000000000004,5,0.45000000000000007,1.0,1.0,1.0,0.0,0.12974069471942834,0.20588235294117646,7,0,7,0,0.2,0.2,1.0,,7,35,35
4,128,0.17000000000000004,9,0.37,1.0,1.0,1.0,0.0,0.12974069471942834,0.14705882352941177,5,0,5,0,0.14285714285714285,0.14285714285714285,1.0,,5,35,35
4,128,0.17000000000000004,9,0.38,1.0,1.0,1.0,0.0,0.12974069471942834,0.058823529411764705,2,0,2,0,0.05714285714285714,0.05714285714285714,1.0,,2,35,35
4,128,0.17000000000000004,9,0.39,1.0,1.0,1.0,0.0,0.12974069471942834,0.20588235294117646,7,1,6,0,0.22857142857142856,0.22857142857142856,1.0,,8,35,35
4,128,0.17000000000000004,9,0.4,1.0,1.0,1.0,0.0,0.12974069471942834,0.2647058823529412,9,0,9,0,0.2571428571428571,0.2571428571428571,1.0,,9,35,35
4,128,0.17000000000000004,9,0.41000000000000003,1.0,1.0,0.9714285714285714,0.029411764705882353,0.3470668257548097,0.23529411764705882,8,1,7,1,0.2571428571428571,0.23529411764705882,0.8888888888888888,,8,34,35
4,128,0.17000000000000004,9,0.42000000000000004,1.0,1.0,1.0,0.0,0.12974069471942834,0.20588235294117646,7,1,6,0,0.2,0.2,1.0,,7,35,35
4,128,0.17000000000000004,9,0.43000000000000005,1.0,1.0,1.0,0.0,0.12974069471942834,0.11764705882352941,4,0,4,0,0.11428571428571428,0.11428571428571428,1.0,,4,35,35
4,128,0.17000000000000004,9,0.44000000000000006,1.0,1.0,1.0,0.0,0.12974069471942834,0.23529411764705882,8,0,8,0,0.22857142857142856,0.22857142857142856,1.0,,8,35,35
4,128,0.17000000000000004,9,0.45000000000000007,1.0,1.0,1.0,0.0,0.12974069471942834,0.20588235294117646,7,0,7,0,0.22857142857142856,0.22857142857142856,1.0,,8,35,35
4,128,0.18000000000000005,5,0.37,1.0,1.0,1.0,0.0,0.12974069471942834,0.11764705882352941,4,0,4,0,0.11428571428571428,0.11428571428571428,1.0,,4,35,35
4,128,0.18000000000000005,5,0.38,1.0,1.0,1.0,0.0,0.12974069471942834,0.14705882352941177,5,0,5,0,0.14285714285714285,0.14285714285714285,1.0,,5,35,35
4,128,0.18000000000000005,5,0.39,1.0,1.0,1.0,0.0,0.12974069471942834,0.14705882352941177,5,0,5,0,0.14285714285714285,0.14285714285714285,1.0,,5,35,35
4,128,0.18000000000000005,5,0.4,1.0,1.0,1.0,0.0,0.12974069471942834,0.29411764705882354,10,0,10,0,0.2857142857142857,0.2857142857142857,1.0,,10,35,35
4,128,0.18000000000000005,5,0.41000000000000003,1.0,1.0,1.0,0.0,0.12974069471942834,0.20588235294117646,7,0,7,0,0.2,0.2,1.0,,7,35,35
4,128,0.18000000000000005,5,0.42000000000000004,1.0,1.0,1.0,0.0,0.12974069471942834,0.23529411764705882,8,0,8,0,0.22857142857142856,0.22857142857142856,1.0,,8,35,35
4,128,0.18000000000000005,5,0.43000000000000005,1.0,1.0,1.0,0.0,0.12974069471942834,0.11764705882352941,4,0,4,0,0.11428571428571428,0.11428571428571428,1.0,,4,35,35
4,128,0.18000000000000005,5,0.44000000000000006,1.0,1.0,1.0,0.0,0.12974069471942834,0.20588235294117646,7,0,7,0,0.2,0.2,1.0,,7,35,35
4,128,0.18000000000000005,5,0.45000000000000007,1.0,1.0,1.0,0.0,0.12974069471942834,0.14705882352941177,5,0,5,0,0.17142857142857143,0.17142857142857143,1.0,,6,35,35
4,128,0.18000000000000005,9,0.37,1.0,1.0,0.9714285714285714,0.029411764705882353,0.3470668257548097,0.17647058823529413,6,1,5,1,0.17142857142857143,0.14705882352941177,0.8333333333333334,,5,34,35
4,128,0.18000000000000005,9,0.38,1.0,1.0,1.0,0.0,0.12974069471942834,0.11764705882352941,4,1,3,0,0.11428571428571428,0.11428571428571428,1.0,,4,35,35
4,128,0.18000000000000005,9,0.39,1.0,1.0,0.9428571428571428,0.030303030303030304,0.3470668257548097,0.2647058823529412,9,1,8,2,0.2571428571428571,0.21212121212121213,0.7777777777777778,,7,33,35
4,128,0.18000000000000005,9,0.4,1.0,1.0,1.0,0.0,0.12974069471942834,0.29411764705882354,10,0,10,0,0.2857142857142857,0.2857142857142857,1.0,,10,35,35
4,128,0.18000000000000005,9,0.41000000000000003,1.0,1.0,1.0,0.0,0.12974069471942834,0.11764705882352941,4,0,4,0,0.11428571428571428,0.11428571428571428,1.0,,4,35,35
4,128,0.18000000000000005,9,0.42000000000000004,1.0,1.0,1.0,0.0,0.12974069471942834,0.11764705882352941,4,0,4,0,0.11428571428571428,0.11428571428571428,1.0,,4,35,35
4,128,0.18000000000000005,9,0.43000000000000005,1.0,1.0,1.0,0.0,0.12974069471942834,0.14705882352941177,5,1,4,0,0.14285714285714285,0.14285714285714285,1.0,,5,35,35
4,128,0.18000000000000005,9,0.44000000000000006,1.0,1.0,1.0,0.0,0.12974069471942834,0.11764705882352941,4,0,4,0,0.11428571428571428,0.11428571428571428,1.0,,4,35,35
4,128,0.18000000000000005,9,0.45000000000000007,1.0,1.0,1.0,0.0,0.12974069471942834,0.14705882352941177,5,0,5,0,0.14285714285714285,0.14285714285714285,1.0,,5,35,35
4,128,0.19000000000000006,5,0.37,1.0,1.0,1.0,0.0,0.12974069471942834,0.17647058823529413,6,0,6,0,0.17142857142857143,0.17142857142857143,1.0,,6,35,35
4,128,0.19000000000000006,5,0.38,1.0,1.0,1.0,0.0,0.12974069471942834,0.17647058823529413,6,0,6,0,0.2,0.2,1.0,,7,35,35
4,128,0.19000000000000006,5,0.39,1.0,1.0,1.0,0.0,0.12974069471942834,0.2647058823529412,9,0,9,0,0.2857142857142857,0.2857142857142857,1.0,,10,35,35
4,128,0.19000000000000006,5,0.4,1.0,1.0,1.0,0.0,0.12974069471942834,0.08823529411764706,3,0,3,0,0.08571428571428572,0.08571428571428572,1.0,,3,35,35
4,128,0.19000000000000006,5,0.41000000000000003,1.0,1.0,1.0,0.0,0.12974069471942834,0.23529411764705882,8,0,8,0,0.22857142857142856,0.22857142857142856,1.0,,8,35,35
4,128,0.19000000000000006,5,0.42000000000000004,1.0,1.0,1.0,0.0,0.12974069471942834,0.17647058823529413,6,0,6,0,0.17142857142857143,0.17142857142857143,1.0,,6,35,35
4,128,0.19000000000000006,5,0.43000000000000005,1.0,1.0,1.0,0.0,0.12974069471942834,0.11764705882352941,4,1,3,0,0.11428571428571428,0.11428571428571428,1.0,,4,35,35
4,128,0.19000000000000006,5,0.44000000000000006,1.0,1.0,1.0,0.0,0.12974069471942834,0.14705882352941177,5,0,5,0,0.14285714285714285,0.14285714285714285,1.0,,5,35,35
4,128,0.19000000000000006,5,0.45000000000000007,1.0,1.0,1.0,0.0,0.12974069471942834,0.17647058823529413,6,0,6,0,0.17142857142857143,0.17142857142857143,1.0,,6,35,35
4,128,0.19000000000000006,9,0.37,1.0,1.0,1.0,0.0,0.12974069471942834,0.17647058823529413,6,0,6,0,0.17142857142857143,0.17142857142857143,1.0,,6,35,35
4,128,0.19000000000000006,9,0.38,1.0,1.0,1.0,0.0,0.12974069471942834,0.14705882352941177,5,0,5,0,0.14285714285714285,0.14285714285714285,1.0,,5,35,35
4,128,0.19000000000000006,9,0.39,1.0,1.0,1.0,0.0,0.12974069471942834,0.20588235294117646,7,0,7,0,0.2,0.2,1.0,,7,35,35
4,128,0.19000000000000006,9,0.4,1.0,1.0,1.0,0.0,0.12974069471942834,0.17647058823529413,6,0,6,0,0.2,0.2,1.0,,7,35,35
4,128,0.19000000000000006,9,0.41000000000000003,1.0,1.0,1.0,0.0,0.12974069471942834,0.20588235294117646,7,0,7,0,0.2,0.2,1.0,,7,35,35
4,128,0.19000000000000006,9,0.42000000000000004,1.0,1.0,1.0,0.0,0.12974069471942834,0.20588235294117646,7,0,7,0,0.2,0.2,1.0,,7,35,35
4,128,0.19000000000000006,9,0.43000000000000005,1.0,1.0,1.0,0.0,0.12974069471942834,0.20588235294117646,7,1,6,0,0.2,0.2,1.0,,7,35,35
4,128,0.19000000000000006,9,0.44000000000000006,1.0,1.0,1.0,0.0,0.12974069471942834,0.14705882352941177,5,0,5,0,0.14285714285714285,0.14285714285714285,1.0,,5,35,35
4,128,0.19000000000000006,9,0.45000000000000007,1.0,1.0,1.0,0.0,0.12974069471942834,0.17647058823529413,6,0,6,0,0.17142857142857143,0.17142857142857143,1.0,,6,35,35
4,128,0.20000000000000007,5,0.37,1.0,1.0,1.0,0.0,0.12974069471942834,0.2647058823529412,9,1,8,0,0.2571428571428571,0.2571428571428571,1.0,,9,35,35
4,128,0.20000000000000007,5,0.38,1.0,1.0,1.0,0.0,0.12974069471942834,0.23529411764705882,8,0,8,0,0.22857142857142856,0.22857142857142856,1.0,,8,35,35
4,128,0.20000000000000007,5,0.39,1.0,1.0,1.0,0.0,0.12974069471942834,0.23529411764705882,8,0,8,0,0.22857142857142856,0.22857142857142856,1.0,,8,35,35
4,128,0.20000000000000007,5,0.4,1.0,1.0,1.0,0.0,0.12974069471942834,0.14705882352941177,5,0,5,0,0.14285714285714285,0.14285714285714285,1.0,,5,35,35
4,128,0.20000000000000007,5,0.41000000000000003,1.0,1.0,1.0,0.0,0.12974069471942834,0.29411764705882354,10,0,10,0,0.3142857142857143,0.3142857142857143,1.0,,11,35,35
4,128,0.20000000000000007,5,0.42000000000000004,1.0,1.0,1.0,0.0,0.12974069471942834,0.17647058823529413,6,0,6,0,0.17142857142857143,0.17142857142857143,1.0,,6,35,35
4,128,0.20000000000000007,5,0.43000000000000005,1.0,1.0,1.0,0.0,0.12974069471942834,0.23529411764705882,8,0,8,0,0.22857142857142856,0.22857142857142856,1.0,,8,35,35
4,128,0.20000000000000007,5,0.44000000000000006,1.0,1.0,1.0,0.0,0.12974069471942834,0.23529411764705882,8,0,8,0,0.22857142857142856,0.22857142857142856,1.0,,8,35,35
4,128,0.20000000000000007,5,0.45000000000000007,1.0,1.0,1.0,0.0,0.12974069471942834,0.20588235294117646,7,0,7,0,0.2,0.2,1.0,,7,35,35
4,128,0.20000000000000007,9,0.37,1.0,1.0,1.0,0.0,0.12974069471942834,0.14705882352941177,5,0,5,0,0.14285714285714285,0.14285714285714285,1.0,,5,35,35
4,128,0.20000000000000007,9,0.38,1.0,1.0,1.0,0.0,0.12974069471942834,0.17647058823529413,6,0,6,0,0.17142857142857143,0.17142857142857143,1.0,,6,35,35
4,128,0.20000000000000007,9,0.39,1.0,1.0,1.0,0.0,0.12974069471942834,0.29411764705882354,10,0,10,0,0.3142857142857143,0.3142857142857143,1.0,,11,35,35
4,128,0.20000000000000007,9,0.4,1.0,1.0,1.0,0.0,0.12974069471942834,0.17647058823529413,6,0,6,0,0.17142857142857143,0.17142857142857143,1.0,,6,35,35
4,128,0.20000000000000007,9,0.41000000000000003,1.0,1.0,1.0,0.0,0.12974069471942834,0.35294117647058826,12,0,12,0,0.34285714285714286,0.34285714285714286,1.0,,12,35,35
4,128,0.20000000000000007,9,0.42000000000000004,1.0,1.0,1.0,0.0,0.12974069471942834,0.14705882352941177,5,1,4,0,0.14285714285714285,0.14285714285714285,1.0,,5,35,35
4,128,0.20000000000000007,9,0.43000000000000005,1.0,1.0,1.0,0.0,0.12974069471942834,0.08823529411764706,3,0,3,0,0.08571428571428572,0.08571428571428572,1.0,,3,35,35
4,128,0.20000000000000007,9,0.44000000000000006,1.0,1.0,1.0,0.0,0.12974069471942834,0.3235294117647059,11,1,10,0,0.3142857142857143,0.3142857142857143,1.0,,11,35,35
4,128,0.20000000000000007,9,0.45000000000000007,1.0,1.0,1.0,0.0,0.12974069471942834,0.20588235294117646,7,1,6,0,0.2,0.2,1.0,,7,35,35
4,128,0.21000000000000008,5,0.37,1.0,1.0,1.0,0.0,0.12974069471942834,0.2647058823529412,9,0,9,0,0.2571428571428571,0.2571428571428571,1.0,,9,35,35
4,128,0.21000000000000008,5,0.38,1.0,1.0,1.0,0.0,0.12974069471942834,0.11764705882352941,4,0,4,0,0.11428571428571428,0.11428571428571428,1.0,,4,35,35
4,128,0.21000000000000008,5,0.39,1.0,1.0,1.0,0.0,0.12974069471942834,0.17647058823529413,6,0,6,0,0.17142857142857143,0.17142857142857143,1.0,,6,35,35
4,128,0.21000000000000008,5,0.4,1.0,1.0,1.0,0.0,0.12974069471942834,0.23529411764705882,8,0,8,0,0.22857142857142856,0.22857142857142856,1.0,,8,35,35
4,128,0.21000000000000008,5,0.41000000000000003,1.0,1.0,1.0,0.0,0.12974069471942834,0.058823529411764705,2,0,2,0,0.05714285714285714,0.05714285714285714,1.0,,2,35,35
4,128,0.21000000000000008,5,0.42000000000000004,1.0,1.0,1.0,0.0,0.12974069471942834,0.11764705882352941,4,0,4,0,0.11428571428571428,0.11428571428571428,1.0,,4,35,35
4,128,0.21000000000000008,5,0.43000000000000005,1.0,1.0,1.0,0.0,0.12974069471942834,0.23529411764705882,8,0,8,0,0.22857142857142856,0.22857142857142856,1.0,,8,35,35
4,128,0.21000000000000008,5,0.44000000000000006,1.0,1.0,1.0,0.0,0.12974069471942834,0.23529411764705882,8,0,8,0,0.22857142857142856,0.22857142857142856,1.0,,8,35,35
4,128,0.21000000000000008,5,0.45000000000000007,1.0,1.0,1.0,0.0,0.12974069471942834,0.3235294117647059,11,1,10,0,0.3142857142857143,0.3142857142857143,1.0,,11,35,35
4,128,0.21000000000000008,9,0.37,1.0,1.0,1.0,0.0,0.12974069471942834,0.17647058823529413,6,0,6,0,0.2,0.2,1.0,,7,35,35
4,128,0.21000000000000008,9,0.38,1.0,1.0,1.0,0.0,0.12974069471942834,0.17647058823529413,6,0,6,0,0.2,0.2,1.0,,7,35,35
